District,Sex Ratio (females every 1000 males),Total_Positives,total_deaths,male_deaths,female_deaths,Male cases (in data),Female cases (in data),Estimated Male cases,Estimated Female Cases,Male Mortality,Female Mortality,State,Women whose Body Mass Index (BMI) is below normal (BMI < 18.5 kg/m2)14 (%),Men whose Body Mass Index (BMI) is below normal (BMI < 18.5 kg/m2) (%),Women who are overweight or obese (BMI ≥ 25.0 kg/m2)14 (%),Men who are overweight or obese (BMI ≥ 25.0 kg/m2) (%),All women age 15-49 years who are anaemic (%),Men age 15-49 years who are anaemic (<13.0 g/dl) (%),Women Blood sugar level - high (>140 mg/dl) (%),Men Blood sugar level - high (>140 mg/dl) (%),Women Very high (Systolic ≥180 mm of Hg and/or Diastolic ≥110 mm of Hg) (%),Men Very high (Systolic ≥180 mm of Hg and/or Diastolic ≥110 mm of Hg) (%),Households with electricity (%),Households with an improved drinking-water source1 (%),Households using improved sanitation facility2 (%),Households using clean fuel for cooking3 (%),Households using iodized salt (%),Households with any usual member covered by a health scheme or health insurance (%),Women who are literate (%),Men who are literate (%)
Chikmagalur,1059,2423,5,2,3,189,81,1126.7795529999999,482.90552289999994,0.00177497,0.006212395,KA,24.9,20.5,23.5,16.9,42.2,12.7,8.3,10.0,0.8,0.0,96.3,81.9,62.7,49.7,84.3,17.7,69.4,81.2
Ramanagara,1016,2281,1,1,0,239,125,994.9684417000001,520.3809842000001,0.001005057,0.0,KA,22.4,14.8,22.8,37.8,47.5,20.6,5.5,4.2,0.8,1.7,97.8,93.1,60.8,54.5,83.3,34.8,71.3,86.3
Chamarajanagar,1068,1666,3,2,1,173,102,696.2671569,410.515896,0.002872461,0.002435959,KA,26.1,18.0,17.3,18.8,44.5,23.1,5.3,10.1,1.9,1.1,93.8,95.0,32.9,36.3,81.3,27.0,60.7,70.7
Chitradurga,946,1560,5,1,4,148,37,829.0907863,207.2726966,0.001206141,0.019298248,KA,22.7,17.6,13.1,20.2,43.7,24.5,5.1,7.2,0.5,0.6,96.9,90.5,44.2,40.2,74.6,46.2,71.7,85.6
Kodagu,1114,993,4,4,0,121,75,407.25464930000004,252.43056769999995,0.009821865,0.0,KA,19.6,23.1,26.2,24.2,37.2,10.6,7.6,7.2,1.7,0.9,95.8,81.6,82.0,47.9,90.1,33.7,82.4,90.1
Ariyalur,1048,1941,5,3,2,255,55,1123.799345,242.38809390000003,0.002669516,0.00825123,TN,16.9,15.9,21.4,28.9,56.8,22.0,8.1,14.0,0.3,0.9,98.3,96.6,28.1,44.7,62.8,63.3,69.0,88.9
Chennai,1032,119059,265,183,82,5832,3683,51363.62962,32436.942369999997,0.003562832,0.0025279820000000002,TN,9.4,4.3,33.6,31.3,53.9,10.1,9.7,9.3,0.4,3.0,99.6,77.4,82.3,96.7,96.4,56.8,90.2,96.7
Coddalore,1026,7332,9,5,4,306,62,4291.220358,869.4629484999999,0.00116517,0.004600541,TN,19.3,14.9,29.0,22.1,59.8,21.8,4.9,9.9,0.4,1.2,98.9,97.4,38.6,52.8,73.6,73.2,78.1,93.0
Coimbatore,994,9758,21,15,6,3,6,2289.41388,4578.82776,0.006551895,0.001310379,TN,13.8,6.2,34.4,34.8,54.3,13.2,5.5,7.8,0.9,1.9,98.7,95.7,57.6,85.1,90.7,76.0,80.5,92.9
Dharmapuri,1018,1046,1,1,0,8,1,654.4310771,81.80388463,0.001528045,0.0,TN,15.7,9.3,25.4,22.3,59.1,25.6,8.2,7.5,0.7,2.1,98.4,97.2,37.7,71.8,81.3,70.8,74.5,84.7
Dindigul,1019,5063,9,6,3,42,8,2993.449707,570.1808965,0.002004376,0.005261488000000001,TN,14.1,10.6,26.0,24.4,51.0,22.8,6.3,5.6,1.4,0.0,97.1,96.4,42.6,66.2,81.3,66.7,74.4,85.9
Erode,1001,1640,5,3,2,0,1,0.0,1154.3263259999999,#DIV/0!,0.0017326120000000001,TN,10.7,13.6,27.4,24.1,47.6,16.7,5.1,13.0,0.1,2.7,98.4,97.5,61.1,87.4,87.3,60.4,73.2,88.0
Kancheepuram,964,14296,31,19,12,177,95,6547.924365999999,3514.422682,0.002901683,0.003414501,TN,9.5,11.9,39.2,28.3,53.4,17.5,6.4,8.0,4.0,1.7,99.7,78.6,68.0,86.7,91.1,53.2,82.2,92.6
Kanniyakumari,1110,7846,17,12,5,26,17,3339.1655309999996,2183.300539,0.003593712,0.002290111,TN,12.3,6.9,42.5,34.6,44.6,11.0,9.3,12.5,0.5,2.0,99.3,91.9,85.6,59.7,88.9,54.9,95.4,92.4
Karur,1056,1094,5,4,1,20,4,641.6834353999999,128.3366871,0.006233603,0.007792004,TN,14.9,15.3,31.4,26.8,56.0,17.5,7.7,14.6,0.6,2.4,98.7,96.4,47.9,77.6,89.0,77.9,80.5,85.4
Krishnagiri,1009,1688,5,3,2,10,7,698.88911,489.22237699999994,0.004292526,0.00408812,TN,18.1,18.1,24.4,21.0,47.4,25.8,6.3,7.0,0.5,1.4,99.0,92.0,43.8,62.4,82.6,73.2,71.8,84.7
Madurai,1007,12955,47,30,17,105,62,5733.17235,3385.3017689999997,0.005232705,0.005021709,TN,14.9,11.8,35.5,32.3,52.5,14.3,8.4,9.5,0.6,0.7,98.8,78.6,54.4,75.8,81.8,50.5,81.2,92.4
Nagapattinam,1071,1650,1,0,1,8,1,1032.324357,129.0405446,0,0.007749501999999999,TN,22.7,14.4,26.9,27.0,51.6,15.9,8.3,5.3,0.7,2.2,98.4,91.4,43.1,58.2,79.8,52.4,80.5,89.4
Namakkal,1008,1326,6,4,2,18,6,699.9862996,233.3287665,0.005714398,0.008571595999999999,TN,10.8,11.0,24.7,24.4,49.1,15.2,6.7,6.5,0.4,1.3,99.4,92.4,49.6,85.3,89.0,57.4,76.8,92.5
Perambalur,1131,1010,2,2,0,90,32,524.4315426,186.4645485,0.003813653,0.0,TN,17.1,18.8,27.8,21.7,59.3,21.2,8.6,14.2,0.7,2.3,98.8,89.1,37.2,63.8,84.0,81.2,76.4,87.1
Pudukkottai,1087,4449,10,8,2,14,3,2578.8511320000002,552.6109568,0.003102157,0.0036191829999999998,TN,23.5,17.6,24.7,21.2,54.7,21.3,7.2,15.4,0.3,0.0,97.0,84.7,35.2,38.9,85.1,77.1,78.6,89.0
Ramanathapuram,1101,4113,13,9,4,28,17,1801.312155,1093.653808,0.004996358,0.003657465,TN,19.2,14.4,32.7,27.1,50.3,18.6,6.5,8.7,0.9,0.3,98.2,76.2,45.4,55.0,67.5,59.3,77.4,88.0
Salem,1000,6471,14,6,8,88,38,3181.033768,1373.628218,0.001886179,0.005823991999999999,TN,12.0,10.8,29.4,34.3,55.2,26.1,8.0,14.1,0.2,0.0,99.0,93.2,46.2,76.6,88.3,78.4,76.7,85.0
Sivaganga,1197,3478,10,9,1,6,3,1632.01096,816.0054802,0.005514669,0.001225482,TN,20.1,20.3,28.4,24.9,54.0,14.1,7.0,7.7,0.5,1.9,98.3,86.9,47.6,55.7,66.3,65.7,82.3,91.3
Thanjavur,1059,5130,13,12,1,17,10,2273.459777,1337.3292800000002,0.005278299,0.000747759,TN,15.7,19.1,33.3,31.0,58.2,21.2,8.6,12.5,0.8,0.5,97.0,98.6,46.9,47.3,78.5,69.5,80.1,86.8
The Nilgiris,1056,1089,0,0,0,5,1,638.7506957,127.75013909999998,0,0.0,TN,12.7,9.7,23.2,16.5,50.7,28.6,6.8,10.6,1.4,0.0,97.2,94.9,63.0,69.9,87.2,71.8,85.8,90.6
Theni,1013,10484,16,10,6,27,18,4427.545318,2951.696879,0.002258588,0.002032729,TN,13.6,12.9,33.5,28.1,49.9,15.7,8.5,5.5,1.2,0.0,97.4,96.2,47.0,73.3,61.2,53.6,75.4,86.3
Thiruvallur,980,20618,57,36,21,446,217,9762.310529999999,4749.823733,0.003687652,0.004421217,TN,11.3,9.2,32.3,32.0,55.1,24.0,6.2,8.1,0.2,0.3,98.9,85.3,66.6,86.3,92.9,63.7,85.0,91.1
Thiruvarur,1072,2431,7,4,3,16,1,1610.4259960000002,100.65162480000001,0.002483815,0.029805777999999998,TN,19.8,23.7,29.2,24.6,58.5,21.4,7.0,10.0,1.0,2.6,97.0,97.8,45.2,44.2,76.0,76.4,82.9,92.6
Thoothukkudi,1135,10108,12,6,6,70,64,3716.5777909999997,3398.0139799999997,0.001614388,0.001765737,TN,17.9,20.2,36.0,22.9,59.0,21.8,6.7,7.0,0.2,4.0,98.2,92.7,50.4,68.2,67.7,48.3,79.9,84.6
Tirunelveli,1124,7743,15,10,5,114,82,3169.8797809999996,2280.088965,0.003154694,0.002192897,TN,18.9,17.3,29.5,30.2,59.5,26.6,7.6,9.0,0.4,1.0,99.1,97.4,45.8,72.3,54.9,54.3,77.7,96.0
Tiruppur,986,1647,9,6,3,3,1,869.4399966,289.8133322,0.006900994,0.010351490999999999,TN,11.9,9.0,28.0,26.3,58.6,24.4,4.2,8.2,0.3,1.6,99.5,97.6,51.6,90.5,93.1,62.5,76.7,88.3
Tiruvannamalai,1011,8922,25,18,7,172,125,3636.7962369999996,2643.020521,0.004949411,0.002648485,TN,16.1,7.0,27.1,29.8,59.0,25.2,5.9,13.5,1.3,0.7,98.8,96.4,31.0,63.8,72.2,59.0,71.6,89.3
Vellore,1036,8641,15,10,5,16,5,4633.929749,1448.103047,0.002157996,0.003452793,TN,14.4,13.0,34.3,26.1,55.5,19.7,8.5,10.3,0.2,0.0,99.5,86.6,53.4,78.2,87.0,71.8,79.7,85.5
Viluppuram,1046,5504,11,9,2,208,58,3029.318074,844.7136937000001,0.002970966,0.002367666,TN,18.6,16.6,24.6,34.1,62.9,32.6,5.7,12.1,0.6,0.6,99.3,96.2,32.4,57.5,87.0,84.3,69.5,72.7
Virudhunagar,1079,11455,21,15,6,56,24,5643.881492,2418.806354,0.002657745,0.002480562,TN,14.6,19.8,32.9,17.7,55.9,17.9,8.4,6.7,0.4,0.9,98.6,84.0,36.5,73.3,62.8,45.5,71.3,89.9
Indore,895,4664,122,93,29,2865,1799,2865.0,1799.0,0.032460732984293,0.016120066703723998,MP,18.9,16.8,23.6,22.3,46.8,22.2,5.4,7.8,0.8,2.1,99.1,98.4,74.2,84.9,99.8,15.7,73.2,89.0
Jabalpur,955,382,14,6,8,249,133,249.0,133.0,0.024096385542169,0.060150375939849995,MP,23.3,25.3,21.0,15.3,49.6,20.2,5.3,8.0,0.9,0.6,94.6,96.6,47.5,48.5,91.2,36.3,73.7,87.6
Rajkot,916,2342,56,35,21,1599,743,1599.0,743.0,0.021888680425266004,0.028263795423957003,GJ,17.4,16.1,36.1,22.3,52.6,18.5,6.3,6.1,0.7,0.0,98.6,91.7,72.3,65.2,98.4,19.3,82.7,91.9
Surat,881,3583,264,176,88,2478,1105,2478.0,1105.0,0.071025020177563,0.079638009049774,GJ,18.4,22.7,34.5,23.2,39.0,11.1,5.7,11.9,0.8,0.6,98.3,93.4,77.4,83.4,97.9,19.1,81.0,92.5
Thane,922,7047,241,163,78,4361,2686,4361.0,2686.0,0.03737674845219,0.029039463886821,MH,21.4,13.1,29.0,27.4,48.4,17.1,4.1,4.5,0.6,0.0,90.6,92.0,64.7,76.7,93.5,15.7,78.4,92.8
Varanasi,951,888,27,17,10,623,265,623.0,265.0,0.027287319422151,0.037735849056603994,UP,23.8,21.5,18.1,14.1,50.8,19.3,4.5,3.7,0.6,0.3,88.4,96.0,48.8,48.6,97.3,8.3,70.5,85.9
