State,Confirmed,Active,Recovered,Deceased,Population,Male,Female,Sex Ratio,Men whose Body Mass Index (BMI) is below normal (BMI < 18.5 kg/m2) (%),Men who are overweight or obese (BMI ≥ 25.0 kg/m2) (%),Men age 15-49 years who are anaemic (<13.0 g/dl) (%),Men Blood sugar level - high (>140 mg/dl) (%),Men Very high (Systolic ≥180 mm of Hg and/or Diastolic ≥110 mm of Hg) (%),Men who are literate (%),Women whose Body Mass Index (BMI) is below normal (BMI < 18.5 kg/m2)14 (%),Women who are overweight or obese (BMI ≥ 25.0 kg/m2)14 (%),All women age 15-49 years who are anaemic (%),Women Blood sugar level - high (>140 mg/dl) (%),Women Very high (Systolic ≥180 mm of Hg and/or Diastolic ≥110 mm of Hg) (%),Women who are literate (%),Households with electricity (%),Households with an improved drinking-water source1 (%),Households using improved sanitation facility2 (%),Households using clean fuel for cooking3 (%),Households using iodized salt (%),Households with any usual member covered by a health scheme or health insurance (%),State,Number of Tests
West Bengal,114740,25205,87041,2494,81930240,42022394,39907846,0.949680449,19.3580435,14.79583286,29.90018182,12.01343307,0.823455577,80.92867343,19.61507027,21.33019986,61.34850642,7.594006352,0.765784397,72.08506294,94.44495922,94.70223819,52.88117749,29.41451926,95.08764197,32.42061962,West Bengal,1139790
Madhya Pradesh,42961,9271,32588,1102,53284130,27674761,25609369,0.925369112,27.61860045,11.5974834,24.34648715,6.604732171,0.796568653,83.03759138,27.32693173,14.64894287,50.62205362,5.210870744,0.674975198,60.22980731,91.71971062,86.833955,36.90129198,33.4448915,93.37418718,17.27101508,Madhya Pradesh,1063071
Chhattisgarh,11469,4336,6995,138,15754951,7922678,7832273,0.988589086,23.26758092,11.49967129,20.72392172,10.3255074,1.021614257,89.60612669,23.22754324,13.82776757,45.72427438,6.076122947,0.556841201,71.45202559,98.28662637,94.92766254,37.53275525,28.01317709,99.16211122,66.65948595,Chhattisgarh,269901
Jharkhand,17946,7105,10602,239,19945638,10274831,9670807,0.941213242,22.64685928,11.89170101,28.73180275,7.65910467,0.645151896,81.75797952,30.60154156,11.77768311,65.50643057,5.284554919,0.658575794,62.17459848,88.4671247,76.38127464,29.92124232,24.16478589,98.37190999,12.68818576,Jharkhand,443059
Assam,51070,20672,30226,172,15079026,7709121,7369905,0.955998096,22.10545178,12.16388915,24.82460397,5.834247329,1.443169902,83.61385551,26.73287148,13.94373385,46.48620924,5.074870341,1.348006901,72.90257398,79.98100698,83.0047318,48.28803213,29.4375201,99.67921269,9.244064358,Assam,1374750
Uttarakhand,9973,3138,6647,149,6190623,3249943,2940680,0.904840485,15.92333764,19.86526945,16.66730715,9.498102551,0.927777687,88.87525834,18.49040752,24.82596474,48.17904189,6.648354224,1.097772522,74.20147639,97.90907804,98.31665212,64.32139957,61.07111614,96.94344115,15.31525199,Uttarakhand,238866
Nagaland,1694,1074,611,7,378811,197394,181417,0.919060356,16.6,13.7,12.5,9.3,1.5,88.7,13.4,22.6,25.2,6.6,2.1,81.3,98.7,78.8,65.3,66.6,99.8,4.7,Nagaland,40100
Telangana,46262,45934,305,23,3943323,2018575,1924748,0.9535182,19.6,33.7,5.3,8.3,4.6,85.9,12.9,47.9,54,9,0.8,79.8,100,90.5,73.2,91.6,98.9,49.8,Telangana,0
Puducherry,8368,3361,4884,123,1206137,593368,612769,1.032696404,10.30402785,37.09664424,15.71684098,7.386976884,1.157768198,91.88314503,11.44561001,36.60111559,52.84531528,7.288234718,0.690476183,84.50073829,99.57878782,95.52844412,64.0844807,84.86281799,92.53480508,32.5041235,Puducherry,40113
Ladakh,2010,598,1395,17,274289,156756,117533,0.749783102,10.67578912,20.42149774,4.603782949,1.948865115,1.207565899,88.52995037,10.77610884,16.19747986,31.50895919,1.510219258,0.5,68.93364417,98.37066415,79.01068472,16.5973331,65.16461652,98.68666552,2.240665867,Ladakh,21333
Himachal Pradesh,331,126,199,6,999777,498065,501712,1.007322337,15.4,15.8,16.3,4,0.7,96.4,15.2,23.9,39.7,3.6,0.8,86.9,99.5,96,71.6,23.8,99,37.2,Himachal Pradesh,194135
Goa,5440,3858,1466,116,1458545,739140,719405,0.973300051,10.73285183,32.52010539,10.87306261,12.48869808,0.056373218,94.7416553,14.57359554,33.3620225,31.09882028,8.85786518,0.734719108,88.75668546,99.77566465,96.32433535,78.17510197,84.21273036,95.77356873,15.61998869,Goa,107567
Tripura,2188,880,1273,28,1725739,879428,846311,0.962342568,12.7,18.6,22.8,10.2,0.3,92.3,15.9,18.4,54.8,8.6,1.6,82.9,96.1,97.2,68.9,42,99.2,49.7,Tripura,127169
